HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
17061,-122.24,37.49,38,4105,950,2561,909
17062,-122.21,37.48,39,1535,340,1204,370
17063,-122.23,37.49,11,840,329,1338,345
17064,-122.21,37.49,24,2528,947,2437,861
17065,-122.22,37.48,47,2570,783,3107,724
17066,-122.22,37.48,34,1541,584,1564,558
17067,-122.24,37.49,19,322,112,191,102
17068,-122.24,37.55,3,6164,1175,2198,975
17069,-122.25,37.53,16,4428,664,1677,623
17070,-122.26,37.53,4,5233,1109,1690,907
17071,-122.25,37.52,14,1472,291,876,292
17072,-122.21,37.52,18,2962,945,1639,851
17073,-122.19,37.48,35,7067,1646,5380,1597
17074,-122.21,37.48,20,505,216,326,216
17075,-122.21,37.48,37,1326,335,1771,335
17076,-122.2,37.48,32,640,166,991,160
17077,-122.2,37.48,41,733,155,652,140
17078,-122.2,37.48,30,1170,258,610,243
17079,-122.19,37.48,45,886,165,492,173
17080,-122.19,37.48,38,1300,269,608,292
17081,-122.19,37.47,44,1371,263,589,301
17082,-122.2,37.47,44,1927,332,846,362
17083,-122.2,37.47,37,1053,266,939,267
17084,-122.2,37.47,37,1403,369,1587,331
17085,-122.21,37.47,33,1266,415,1991,334
17086,-122.21,37.47,26,1777,555,1966,497
17087,-122.21,37.47,43,733,162,497,175
17088,-122.22,37.47,23,7740,1943,4124,1743
17089,-122.22,37.47,35,367,113,398,109
17090,-122.22,37.47,28,5956,1612,3571,1549
17091,-122.23,37.48,33,3108,805,1895,717
17092,-122.23,37.47,39,5264,1259,3057,1265
17093,-122.23,37.48,38,1578,399,879,388
17094,-122.24,37.47,35,2283,491,1148,436
17095,-122.24,37.47,36,2021,433,1117,432
17096,-122.23,37.46,33,2643,464,1015,427
17097,-122.23,37.46,26,4670,1039,2103,933
17098,-122.25,37.46,33,6841,950,2681,980
17099,-122.24,37.46,36,4686,781,2254,845
17100,-122.26,37.45,17,2742,441,986,421
17101,-122.23,37.46,36,6090,1057,3081,1075
17102,-122.22,37.46,37,2586,495,1208,502
17103,-122.23,37.45,34,4177,723,1586,660
17104,-122.23,37.45,29,1617,235,758,246
17105,-122.22,37.46,13,2888,546,1182,504
17106,-122.2,37.46,40,1723,208,976,209
17107,-122.2,37.44,31,2328,270,722,247
17108,-122.22,37.44,32,4281,501,1318,484
17109,-122.21,37.46,48,2560,322,921,301
17110,-122.21,37.46,40,1777,207,577,207
17111,-122.18,37.46,40,2529,293,831,258
17112,-122.2,37.47,40,2959,389,985,365
17113,-122.18,37.47,37,2848,328,852,327
17114,-122.16,37.47,44,2581,437,1006,414
17115,-122.17,37.48,39,2427,401,1178,408
17116,-122.16,37.47,33,3687,852,3091,852
17117,-122.16,37.48,36,2238,479,1949,457
17118,-122.14,37.5,46,30,4,13,5
17119,-122.14,37.48,36,1210,236,981,239
17120,-122.14,37.47,36,2081,412,1931,373
17121,-122.12,37.48,36,880,177,795,188
17122,-122.13,37.47,25,1630,353,1546,371
17123,-122.13,37.46,37,1576,334,1385,323
17124,-122.13,37.46,35,1321,300,1133,287
17125,-122.12,37.45,38,1276,314,955,287
17126,-122.13,37.46,31,2247,573,1711,511
17127,-122.13,37.47,30,1480,294,1126,301
17128,-122.14,37.47,37,3373,815,2909,705
17129,-122.15,37.47,37,1844,382,1634,417
17130,-122.15,37.47,38,1560,301,1331,316
17131,-122.15,37.46,30,4198,1244,2678,1147
17132,-122.14,37.46,27,5580,2009,4165,1763
17133,-122.15,37.47,39,1295,239,566,242
17134,-122.15,37.46,42,1995,412,794,374
17135,-122.16,37.46,45,2068,348,844,366
17136,-122.16,37.45,50,196,41,76,42
17137,-122.16,37.46,32,2663,661,1403,733
17138,-122.17,37.46,47,2312,332,1044,282
17139,-122.19,37.46,34,5419,1183,2002,1138
17140,-122.17,37.45,33,1828,396,766,378
17141,-122.17,37.45,35,1025,242,388,232
17142,-122.18,37.45,43,2061,437,817,385
17143,-122.18,37.45,37,5257,1360,2128,1264
17144,-122.19,37.45,18,1636,414,853,439
17145,-122.18,37.44,44,2237,347,948,346
17146,-122.19,37.44,38,3383,456,1203,465
17147,-122.19,37.44,39,4402,618,1616,631
17148,-122.2,37.43,38,3626,528,1350,532
17149,-122.21,37.44,35,1140,193,486,199
17150,-122.2,37.43,40,2223,412,1050,417
17151,-122.19,37.43,39,2392,420,937,406
17152,-122.2,37.43,22,3294,744,1337,655
17153,-122.21,37.43,33,1606,254,727,271
17154,-122.21,37.43,23,5741,1012,1843,888
17155,-122.23,37.42,16,1945,320,512,300
17156,-122.19,37.42,47,932,167,295,116
17157,-122.21,37.43,20,975,134,324,146
17158,-122.21,37.42,28,564,72,191,79
17159,-122.2,37.4,37,1296,194,540,192
17160,-122.2,37.4,30,2612,338,980,324
17161,-122.21,37.38,28,4518,578,1489,559
17162,-122.2,37.35,17,3095,442,1173,424
17163,-122.21,37.37,34,1476,217,613,223
17164,-122.22,37.37,26,440,202,322,218
17165,-122.22,37.36,34,1559,243,600,242
17166,-122.22,37.4,32,2297,287,814,283
17167,-122.25,37.45,34,2999,365,927,369
17168,-122.27,37.45,41,830,136,353,153
17169,-122.24,37.43,36,2410,361,934,377
17170,-122.27,37.43,33,1601,223,629,215
17171,-122.25,37.39,33,370,42,153,53
17172,-122.26,37.38,28,1103,164,415,154
17173,-122.29,37.41,30,6373,854,2149,798
17174,-122.46,37.51,23,949,151,399,149
17175,-122.47,37.5,18,2297,416,1086,381
17176,-122.47,37.5,25,950,259,404,195
17177,-122.48,37.51,22,1564,278,761,270
17178,-122.47,37.51,15,4974,764,2222,774
17179,-122.44,37.52,16,7077,1179,3502,1148
17180,-122.53,37.5,19,4768,807,2199,805
17181,-122.49,37.54,15,3456,545,1527,535
17182,-122.51,37.53,17,1574,262,672,241
17183,-122.5,37.51,11,749,137,355,124
17184,-122.49,37.5,21,1209,309,801,259
17185,-122.43,37.43,17,11999,2249,5467,1989
17186,-122.34,37.46,21,1799,293,576,277
17187,-122.38,37.34,33,1054,209,400,161
17188,-122.33,37.39,52,573,102,232,92
17189,-122.27,37.32,37,2607,534,1346,507
17190,-122.27,37.24,30,2762,593,1581,502
17191,-122.38,37.18,52,1746,315,941,220
17192,-119.77,34.44,24,5652,1313,2312,1294
17193,-119.78,34.45,9,1830,353,1515,220
17194,-119.79,34.45,24,2746,433,1076,380
17195,-119.75,34.45,26,3578,677,1504,618
17196,-119.75,34.44,28,1080,298,524,251
17197,-119.76,34.44,28,1985,582,1092,548
17198,-119.75,34.45,6,2864,,1404,603
17199,-119.78,34.48,21,2377,322,1007,328
17200,-119.75,34.5,26,3563,579,1479,575
17201,-119.78,34.45,23,2077,306,705,256
17202,-119.73,34.44,38,1729,,801,395
17203,-119.73,34.43,35,2703,654,1383,631
17204,-119.74,34.44,26,4257,1031,1861,950
17205,-119.72,34.43,30,2491,656,1091,576
17206,-119.72,34.43,27,984,299,777,313
17207,-119.72,34.43,46,1332,329,746,310
17208,-119.72,34.43,36,1156,309,521,304
17209,-119.72,34.43,33,1028,377,753,356
17210,-119.71,34.43,18,1170,372,681,346
17211,-119.71,34.42,31,1643,499,1253,499
17212,-119.71,34.43,47,1572,417,790,384
17213,-119.72,34.44,50,3265,509,1256,443
17214,-119.71,34.44,52,1837,343,711,355
17215,-119.7,34.43,37,1462,306,678,322
17216,-119.71,34.43,48,2408,536,1005,497
17217,-119.7,34.43,39,1486,467,758,409
17218,-119.7,34.43,52,977,289,412,272
17219,-119.7,34.47,32,3725,569,1304,527
17220,-119.72,34.47,34,3262,533,1265,502
17221,-119.71,34.45,35,2183,363,988,351
17222,-119.71,34.44,41,2220,367,927,355
17223,-119.72,34.44,43,1781,342,663,358
17224,-119.72,34.44,39,1489,304,700,268
17225,-119.73,34.44,48,2114,390,973,367
17226,-119.73,34.45,44,2261,328,763,294
17227,-119.74,34.44,27,1251,282,503,283
17228,-119.74,34.45,29,2526,388,1092,409
17229,-119.69,34.44,41,1989,271,666,269
17230,-119.69,34.43,44,2440,485,1011,442
17231,-119.7,34.43,35,1402,369,654,385
17232,-119.69,34.43,43,1257,311,671,263
17233,-119.69,34.43,37,2801,497,1150,476
17234,-119.68,34.44,23,2600,398,917,374
17235,-119.67,34.47,35,2700,422,1995,383
17236,-119.66,34.44,26,2790,413,1014,397
17237,-119.66,34.43,27,5509,1059,2591,979
17238,-119.67,34.44,32,3202,537,1316,538
17239,-119.69,34.43,30,1273,343,1082,325
17240,-119.68,34.43,33,1961,462,1693,445
17241,-119.68,34.43,49,1785,386,1267,380
17242,-119.67,34.38,28,1814,526,849,420
17243,-119.68,34.42,38,1452,354,1139,340
17244,-119.67,34.43,39,1467,381,1404,374
17245,-119.67,34.42,37,1673,444,1477,446
17246,-119.67,34.42,23,1333,393,1369,381
17247,-119.7,34.43,52,1364,460,804,400
17248,-119.7,34.42,52,329,109,291,102
17249,-119.7,34.42,41,725,239,582,214
17250,-119.69,34.42,17,1826,544,1325,532
17251,-119.69,34.42,52,302,112,392,114
17252,-119.71,34.42,52,1838,692,851,576
17253,-119.71,34.42,49,1560,436,1041,411
17254,-119.71,34.42,39,1172,322,606,316
17255,-119.71,34.42,50,840,279,488,270
17256,-119.7,34.42,43,1802,557,1490,538
17257,-119.7,34.41,52,1526,458,1633,449
17258,-119.72,34.42,37,1635,427,1027,408
17259,-119.72,34.42,31,1524,383,1257,398
17260,-119.72,34.42,49,1610,370,961,351
17261,-119.72,34.42,52,1759,387,980,402
17262,-119.71,34.42,52,1411,324,1091,306
17263,-119.71,34.42,23,2068,658,1898,570
17264,-119.71,34.41,31,1034,319,997,308
17265,-119.73,34.35,20,1648,319,905,307
17266,-119.71,34.36,34,1706,276,628,243
17267,-119.7,34.36,35,1604,334,904,337
17268,-119.71,34.4,36,1846,358,748,329
17269,-119.7,34.4,25,1858,493,865,460
17270,-119.72,34.41,35,871,145,354,154
17271,-119.71,34.4,27,3782,771,1742,751
17272,-119.71,34.41,18,1225,317,694,306
17273,-119.7,34.41,19,1215,360,1349,423
17274,-119.7,34.41,19,2086,575,1701,530
17275,-119.69,34.38,39,1383,459,677,362
17276,-119.69,34.41,44,1208,357,603,297
17277,-119.75,34.43,23,2982,837,1317,787
17278,-119.74,34.43,26,3119,562,1459,562
17279,-119.75,34.4,31,1997,299,826,301
17280,-119.73,34.43,27,1448,404,978,338
17281,-119.73,34.42,23,1364,227,638,238
17282,-119.73,34.42,25,2024,312,907,335
17283,-119.72,34.41,35,1853,375,878,338
17284,-119.74,34.41,30,2365,417,1053,409
17285,-119.73,34.41,29,1769,297,703,269
17286,-119.72,34.41,26,1648,378,954,405
17287,-119.74,34.35,34,1664,292,705,257
17288,-119.74,34.38,32,1479,287,830,288
17289,-119.63,34.42,42,1765,263,753,260
17290,-119.64,34.43,34,3045,570,1002,488
17291,-119.63,34.4,29,3865,814,1266,613
17292,-119.64,34.43,32,1872,318,749,296
17293,-119.61,34.45,33,3597,519,1207,479
17294,-119.63,34.44,37,3188,442,984,376
17295,-119.61,34.43,16,2665,391,794,311
17296,-119.53,34.41,8,1705,400,886,391
17297,-119.52,34.41,20,4489,800,2867,765
17298,-119.51,34.4,24,3422,596,1763,601
17299,-119.51,34.4,15,1112,256,411,245
17300,-119.52,34.39,23,1414,365,889,345
17301,-119.51,34.39,32,1921,394,951,334
17302,-119.52,34.4,20,1834,477,1305,417
17303,-119.53,34.38,22,2323,727,1301,478
17304,-119.53,34.4,14,1671,383,1079,365
17305,-119.51,34.46,28,3506,563,1362,483
17306,-119.55,34.38,17,1951,368,681,350
17307,-119.57,34.38,22,2512,426,919,341
17308,-119.59,34.43,28,2718,542,1066,442
17309,-119.59,34.39,35,622,170,278,139
17310,-119.5,34.35,39,308,38,59,21
17311,-119.49,34.39,17,4617,982,2303,923
17312,-119.72,34.77,35,2469,553,1168,427
17313,-120.18,34.75,17,2074,382,1035,359
17314,-120.27,34.72,14,1289,277,693,237
17315,-120.18,34.62,25,1337,219,671,225
17316,-120.2,34.63,14,2647,515,1487,488
17317,-120.2,34.61,15,2958,690,1348,617
17318,-120.13,34.63,11,2137,339,916,338
17319,-120.12,34.6,10,2426,426,966,419
17320,-120.14,34.6,22,2136,465,1143,409
17321,-120.16,34.61,17,921,189,434,219
17322,-120.14,34.59,9,2536,499,832,385
17323,-120.14,34.59,24,1601,282,731,285
17324,-120.04,34.72,13,3942,585,1542,515
17325,-120.11,34.66,18,1348,238,631,247
17326,-120.08,34.64,18,2375,429,1048,369
17327,-120.08,34.62,11,3478,588,1693,582
17328,-120.09,34.62,18,2708,382,988,359
17329,-120.11,34.62,16,2943,394,959,359
17330,-120.09,34.61,11,586,125,317,74
17331,-120.08,34.59,24,1874,319,820,315
17332,-120.01,34.54,30,2992,609,1288,465
17333,-120.44,34.91,12,3189,463,1200,442
17334,-120.45,34.91,16,712,147,355,162
17335,-120.48,34.9,20,3842,630,2490,662
17336,-120.45,34.88,15,2143,286,929,315
17337,-120.44,34.88,9,3124,415,1169,407
17338,-120.45,34.87,4,1533,221,545,191
17339,-120.44,34.87,13,2312,352,1084,388
17340,-120.45,34.86,23,3415,778,1492,633
17341,-120.4,34.86,11,1633,348,504,327
17342,-120.4,34.85,26,2384,385,1323,400
17343,-120.41,34.86,15,978,187,407,182
17344,-120.43,34.86,17,3172,506,1538,473
17345,-120.43,34.86,17,1932,347,874,312
17346,-120.37,34.9,17,2649,386,1057,362
17347,-120.33,34.87,24,2590,404,1093,338
17348,-120.42,34.91,4,6986,1217,2801,1212
17349,-120.43,34.9,27,2019,354,1029,346
17350,-120.43,34.9,30,2388,393,1117,375
17351,-120.41,34.88,8,3119,620,1159,544
17352,-120.42,34.89,24,2020,307,855,283
17353,-120.43,34.89,30,1979,342,999,320
17354,-120.43,34.89,28,2862,478,1384,463
17355,-120.43,34.88,22,2580,381,1149,372
17356,-120.42,34.87,18,2505,376,1162,382
17357,-120.43,34.87,21,2131,329,1094,353
17358,-120.43,34.87,26,1699,272,799,266
17359,-120.41,34.88,4,3680,559,1678,569
17360,-120.4,34.87,10,2197,329,1064,319
17361,-120.41,34.87,32,1997,317,866,281
17362,-120.41,34.87,15,1534,251,761,240
17363,-120.42,34.95,52,1391,287,632,276
17364,-120.42,34.95,33,3404,711,1579,639
17365,-120.43,34.95,50,1966,413,985,403
17366,-120.43,34.95,43,2020,344,692,310
17367,-120.42,34.94,32,2844,551,1337,516
17368,-120.43,34.93,4,2866,648,1311,578
17369,-120.43,34.93,10,2980,585,1593,562
17370,-120.43,34.98,21,2725,514,1466,488
17371,-120.43,34.97,28,1433,270,1001,278
17372,-120.42,34.96,20,1678,307,840,316
17373,-120.43,34.96,24,2739,414,1171,413
17374,-120.43,34.96,24,1799,470,1416,408
17375,-120.42,34.96,31,3518,608,1386,572
17376,-120.42,34.96,19,2298,511,1246,513
17377,-120.43,34.96,19,2350,631,1291,515
17378,-120.42,34.97,18,1932,350,1071,346
17379,-120.41,34.96,16,2299,403,1245,395
17380,-120.42,34.96,14,2069,343,1240,338
17381,-120.38,34.96,9,2813,492,1144,490
17382,-120.41,34.96,21,1774,263,724,237
17383,-120.41,34.96,9,2712,428,1116,415
17384,-120.4,34.95,8,1885,286,835,290
17385,-120.47,34.98,6,5762,1115,2551,919
17386,-120.44,34.97,22,1619,360,1509,384
17387,-120.44,34.97,26,1705,344,1605,307
17388,-120.45,34.97,25,1920,380,1434,388
17389,-120.45,34.97,10,1897,354,1353,357
17390,-120.44,34.96,29,2374,562,1617,463
17391,-120.44,34.96,30,1685,315,1290,368
17392,-120.45,34.96,21,2121,445,2211,463
17393,-120.45,34.96,11,1299,280,1158,223
17394,-120.44,34.96,39,1228,379,851,341
17395,-120.44,34.96,34,1248,284,986,272
17396,-120.45,34.96,26,1949,396,1575,377
17397,-120.45,34.95,32,1574,447,1772,463
17398,-120.44,34.94,24,2481,476,1101,474
17399,-120.47,34.94,17,1368,308,642,303
17400,-120.44,34.93,15,868,244,1133,253
17401,-120.44,34.93,16,2098,558,1252,492
17402,-120.44,34.95,38,3004,794,2601,747
17403,-120.45,34.95,10,2207,644,2232,543
17404,-120.44,34.94,29,1877,516,1634,492
17405,-120.45,34.95,7,1479,532,1057,459
17406,-120.45,34.94,26,1058,232,891,243
17407,-120.45,34.94,24,1702,447,1240,417
17408,-120.54,34.97,23,1353,345,1322,336
17409,-120.57,34.96,27,1401,294,1306,286
17410,-120.57,34.96,38,1145,297,1107,296
17411,-120.64,34.97,5,2090,469,1911,482
17412,-120.6,34.91,44,711,140,384,116
17413,-120.59,34.7,29,17738,3114,12427,2826
17414,-120.48,34.7,26,3069,518,1524,539
17415,-120.46,34.64,11,562,164,504,147
17416,-120.46,34.65,22,1298,358,1272,363
17417,-120.46,34.64,26,2364,604,1520,529
17418,-120.47,34.64,8,2482,586,1427,540
17419,-120.47,34.65,31,1438,320,816,270
17420,-120.46,34.64,16,686,217,614,200
17421,-120.44,34.64,8,787,126,446,133
17422,-120.45,34.64,30,2330,422,1255,449
17423,-120.45,34.64,27,2696,622,1322,543
17424,-120.45,34.64,40,1051,235,574,201
17425,-120.46,34.65,10,2143,593,1167,548
17426,-120.46,34.65,14,885,223,533,224
17427,-120.47,34.65,32,2193,430,1074,377
17428,-120.47,34.65,16,2549,428,1486,432
17429,-120.45,34.65,27,2253,382,1197,384
17430,-120.44,34.65,30,2265,512,1402,471
17431,-120.45,34.65,27,2215,578,1544,527
17432,-120.45,34.65,21,1182,243,733,251
17433,-120.45,34.65,25,980,276,896,245
17434,-120.46,34.63,48,1408,301,682,279
17435,-120.46,34.64,37,1697,334,740,272
17436,-120.47,34.64,16,1912,406,1009,417
17437,-120.45,34.64,17,1226,277,484,224
17438,-120.45,34.64,34,2571,499,1105,451
17439,-120.45,34.63,32,1840,309,828,333
17440,-120.44,34.66,22,3231,549,1739,581
17441,-120.45,34.66,7,3329,504,1462,452
17442,-120.46,34.66,5,2904,702,1302,618
17443,-120.47,34.66,4,3376,525,1684,535
17444,-120.39,34.52,40,2162,395,1010,332
17445,-120.48,34.66,4,1897,331,915,336
17446,-120.48,34.65,26,1933,316,1001,319
17447,-120.45,34.63,25,2445,368,983,363
17448,-120.47,34.63,23,2441,463,1392,434
17449,-120.46,34.74,15,2185,386,827,336
17450,-120.45,34.71,21,1868,268,522,255
17451,-120.46,34.71,17,2830,430,1035,416
17452,-120.47,34.7,24,2387,385,1051,382
17453,-120.47,34.71,21,2535,383,1012,368
17454,-120.37,34.69,18,1868,315,747,265
17455,-120.43,34.7,26,2353,389,1420,389
17456,-120.43,34.69,33,2054,373,1067,358
17457,-120.44,34.68,6,2187,277,697,273
17458,-119.86,34.42,23,1450,642,1258,607
17459,-119.88,34.4,25,2741,623,2272,624
17460,-119.85,34.4,14,2307,650,5723,615
17461,-119.88,34.43,14,2472,685,1292,621
17462,-119.88,34.43,16,1734,365,962,391
17463,-119.88,34.43,16,2206,541,1227,554
17464,-119.88,34.42,22,2367,492,1333,488
17465,-119.91,34.4,24,2001,365,1170,330
17466,-119.83,34.45,24,2168,373,934,366
17467,-119.84,34.44,28,977,162,537,159
17468,-119.84,34.45,26,4424,616,1839,601
17469,-119.85,34.44,28,1765,301,1173,297
17470,-119.81,34.47,26,4382,618,1728,587
17471,-119.81,34.46,22,3488,452,1479,458
17472,-119.85,34.48,23,1915,277,724,267
17473,-119.88,34.44,27,4724,793,2394,738
17474,-119.89,34.44,25,2786,470,1669,462
17475,-119.89,34.44,25,3160,507,1514,523
17476,-119.92,34.44,17,2143,324,1073,330
17477,-120.05,34.47,21,1241,248,746,211
17478,-119.86,34.38,28,1062,309,1058,305
17479,-119.86,34.41,24,1576,580,1630,531
17480,-119.86,34.38,26,1626,375,1580,359
17481,-119.81,34.45,24,3678,567,1554,570
17482,-119.81,34.44,23,3172,588,1467,559
17483,-119.82,34.45,24,3592,533,1683,528
17484,-119.83,34.44,26,1739,402,599,368
17485,-119.82,34.44,22,2239,475,1016,434
17486,-119.81,34.44,14,961,305,662,286
17487,-119.82,34.43,15,1482,345,669,379
17488,-119.82,34.44,16,1414,463,793,439
17489,-119.82,34.44,28,1992,531,1622,509
17490,-119.83,34.44,35,796,281,567,257
17491,-119.83,34.43,31,798,346,699,301
17492,-119.77,34.43,22,2552,443,1066,424
17493,-119.77,34.43,28,3318,441,1604,404
17494,-119.79,34.4,20,3104,415,1061,380
17495,-119.8,34.44,27,2674,419,1176,416
17496,-119.8,34.43,27,3143,537,1760,570
17497,-119.8,34.43,22,2845,500,1456,454
17498,-119.79,34.44,25,1479,314,977,309
17499,-119.78,34.44,28,2864,495,1364,482
17500,-119.79,34.43,26,3611,563,2089,540
17501,-121.9,37.36,38,1141,333,1028,291
17502,-121.89,37.36,37,1525,363,1075,374
17503,-121.88,37.36,30,2453,573,1845,530
17504,-121.89,37.35,44,1668,380,1143,365
17505,-121.9,37.36,47,1007,245,581,240
17506,-121.9,37.35,52,1034,239,531,223
17507,-121.9,37.35,42,2082,626,1396,610
17508,-121.9,37.34,50,1345,287,791,254
17509,-121.9,37.34,52,241,69,385,64
17510,-121.92,37.34,35,357,120,377,99
17511,-121.92,37.34,42,2101,524,1212,526
17512,-121.92,37.34,52,2584,491,1087,433
17513,-121.92,37.33,52,2009,338,841,338
17514,-121.92,37.33,52,2962,557,1215,506
17515,-121.93,37.33,44,1449,291,676,282
17516,-121.93,37.33,44,2142,358,846,375
17517,-121.94,37.33,34,1809,317,863,302
17518,-121.91,37.34,35,2189,607,1193,562
17519,-121.91,37.33,28,454,147,366,140
17520,-121.91,37.33,52,2562,410,973,398
17521,-121.92,37.33,52,2125,382,930,387
17522,-121.9,37.33,34,197,44,152,47
17523,-121.91,37.33,52,2212,563,1195,532
17524,-121.89,37.33,49,658,318,467,316
17525,-121.9,37.33,11,1283,390,718,345
17526,-121.9,37.33,52,1009,231,929,210
17527,-121.88,37.34,40,1547,625,1493,543
17528,-121.89,37.33,6,1495,552,1087,557
17529,-121.88,37.33,36,1904,689,3561,632
17530,-121.89,37.35,48,1562,439,1469,424
17531,-121.89,37.34,46,1197,416,898,370
17532,-121.89,37.34,20,1106,494,851,448
17533,-121.89,37.34,43,1423,467,1013,428
17534,-121.88,37.34,52,1390,365,921,352
17535,-121.88,37.36,42,2087,402,1342,423
17536,-121.88,37.35,49,1728,350,1146,391
17537,-121.89,37.35,47,2879,631,2229,606
17538,-121.89,37.35,43,1185,296,933,244
17539,-121.89,37.35,44,2019,615,1243,518
17540,-121.88,37.35,43,1086,219,715,226
17541,-121.87,37.35,37,1566,375,1223,346
17542,-121.88,37.34,44,1267,353,1018,327
17543,-121.88,37.35,52,1704,418,1336,411
17544,-121.87,37.34,52,1170,215,604,207
17545,-121.87,37.34,52,1087,166,650,194
17546,-121.87,37.34,39,2479,541,1990,506
17547,-121.88,37.34,52,867,232,1264,227
17548,-121.87,37.35,27,3500,1036,3019,955
17549,-121.86,37.35,46,1448,330,1094,331
17550,-121.87,37.35,52,1557,424,1580,434
17551,-121.86,37.34,29,5274,1625,6234,1639
17552,-121.86,37.34,40,2277,508,1718,434
17553,-121.88,37.33,41,395,164,549,184
17554,-121.88,37.33,35,3300,1154,3120,1075
17555,-121.87,37.33,37,3137,685,2048,651
17556,-121.88,37.33,45,1192,371,1084,345
17557,-121.89,37.33,42,1279,358,1254,340
17558,-121.89,37.32,34,1014,246,952,215
17559,-121.88,37.32,30,1242,338,1438,325
17560,-121.88,37.32,40,1331,374,1276,389
17561,-121.89,37.32,43,1105,241,982,206
17562,-121.89,37.32,41,977,265,865,253
17563,-121.89,37.31,52,1994,404,1014,389
17564,-121.9,37.31,52,2125,431,1014,443
17565,-121.9,37.32,48,1274,313,971,291
17566,-121.91,37.32,42,1067,256,608,280
17567,-121.91,37.31,16,2962,898,1555,795
17568,-121.93,37.32,52,1460,492,1165,455
17569,-121.94,37.33,37,818,269,576,261
17570,-121.94,37.32,46,2451,472,1163,448
17571,-121.93,37.32,51,2711,728,1607,724
17572,-121.92,37.32,39,836,254,704,272
17573,-121.92,37.32,31,1902,554,1485,494
17574,-121.92,37.32,28,2089,641,1666,587
17575,-121.93,37.32,50,1135,215,500,207
17576,-121.94,37.31,5,2364,578,1102,502
17577,-121.94,37.31,30,1680,312,858,310
17578,-121.94,37.3,26,4348,814,2347,810
17579,-121.93,37.3,16,1111,226,317,199
17580,-121.93,37.31,26,2182,704,1638,704
17581,-121.92,37.31,34,876,150,424,163
17582,-121.92,37.31,26,3242,780,2100,741
17583,-121.93,37.3,16,2111,485,1285,499
17584,-121.93,37.31,29,1377,430,969,399
17585,-121.92,37.31,13,6035,1551,2946,1481
17586,-121.93,37.3,14,6277,1742,3025,1630
17587,-121.92,37.3,36,2088,358,772,347
17588,-121.92,37.3,35,1335,296,635,296
17589,-121.91,37.31,28,3104,811,1488,754
