House_ID,house_value
17337,176963.7075246932
17338,151606.94712600159
17339,178104.15526848883
17340,213360.52233320524
17341,168535.55353886678
17342,200760.36854879672
17343,165190.09248725654
17344,194796.75283494435
17345,179983.8535640071
17346,186510.52742609262
17347,197277.78695136914
17348,226664.4898804134
17349,197541.60736740573
17350,205203.54296916327
17351,183238.62125878214
17352,189625.03859773718
17353,200835.7757812411
17354,208933.20178242546
17355,193416.5463656119
17356,187399.71482527058
17357,188559.72648525547
17358,189838.78268405955
17359,181339.97673724277
17360,171725.76858926096
17361,201801.4278110758
17362,171814.3555399392
17363,228497.86441707547
17364,228917.48123970148
17365,234747.31442453273
17366,219057.32503615032
17367,217978.70514232462
17368,178912.11378863384
17369,188322.90914172772
17370,200679.21874470625
17371,194478.23211715792
17372,183854.10571271295
17373,199430.11671142795
17374,199192.27789541052
17375,221472.3251175617
17376,195426.74226389985
17377,198377.94736237035
17378,184725.05812963034
17379,186167.43512175826
17380,179741.92830607554
17381,180993.64994301216
17382,182431.19802955908
17383,177061.181147886
17384,165565.34425049621
17385,215828.62978879182
17386,193238.47240271128
17387,198120.20823520032
17388,198585.27873646887
17389,174189.5263535955
17390,212759.67746447952
17391,202711.72298295732
17392,200908.6471208873
17393,168079.93234981265
17394,212976.11641936094
17395,202788.5420913066
17396,201068.14161712833
17397,213037.87124992313
17398,200526.45581876003
17399,175968.53707990222
17400,172347.4023460547
17401,190320.66642434138
17402,245377.56202683118
17403,190694.75278650667
17404,210769.76540213515
17405,172441.3583019642
17406,187470.81122724066
17407,197005.32783609795
17408,189931.5114336983
17409,193274.6227841092
17410,208110.1408510512
17411,173059.9577654144
17412,203131.1798823053
17413,428096.001541219
17414,207321.55387031054
17415,154351.978512222
17416,186878.1686721515
17417,206520.80878146316
17418,178888.3729037359
17419,195069.25225112616
17420,165234.53699337595
17421,149329.43614591294
17422,205263.43155001497
17423,208657.41878941222
17424,202812.5977713111
17425,179828.66347015448
17426,163071.3776995161
17427,205169.952150001
17428,185840.795049404
17429,197982.63465761102
17430,208657.28179071637
17431,207356.5989586702
17432,176922.17085354705
17433,183930.55942278524
17434,219485.46715335746
17435,204826.47898043517
17436,180046.94699986523
17437,169557.88398804265
17438,212819.9962516514
17439,199088.76450632303
17440,204902.95642761758
17441,177000.62944268825
17442,179432.82060919565
17443,175937.89820550653
17444,214922.52409036522
17445,158018.82468851708
17446,191007.08341620408
17447,193281.75629323354
17448,196084.85074069427
17449,177200.88940285702
17450,178927.9316962094
17451,185850.34964682226
17452,193182.9673244298
17453,188628.86989656225
17454,178037.3179383013
17455,199206.70547050648
17456,205542.79672089012
17457,158829.56212827156
17458,206877.91946345335
17459,219558.67179196517
17460,223854.87241385
17461,197690.5012242817
17462,184494.06621493818
17463,194909.17866942656
17464,202511.55382498482
17465,196598.42837622954
17466,198273.37578106267
17467,188918.67612738232
17468,223960.9083601174
17469,201100.5221822846
17470,223531.66342023015
17471,206752.1417531134
17472,190473.83848197106
17473,235922.65657103105
17474,209395.98329931378
17475,211693.62080050434
17476,185234.9404158965
17477,180632.50786689032
17478,197855.28320061177
17479,207989.76620010962
17480,202391.09686441004
17481,215621.45447895039
17482,212158.09969557257
17483,214365.71227288738
17484,198482.8242144212
17485,199720.34062177147
17486,174846.73679890507
17487,180605.89116351778
17488,186631.2239342797
17489,214581.582517199
17490,203942.08025300576
17491,201004.37805291024
17492,200718.61307159773
17493,214948.93585104786
17494,197215.3242445458
17495,208257.7613793584
17496,219079.95478473447
17497,205465.88366656762
17498,195930.99396066696
17499,214877.98393221849
17500,221110.82317847642
17501,211914.15492226198
17502,214452.97344459692
17503,219581.38609492296
17504,225933.96999867738
17505,219281.71624741144
17506,225992.85924525015
17507,236222.0611279965
17508,227152.53798242917
17509,215453.2247879257
17510,191718.58588416988
17511,230719.62315191474
17512,243769.07012319128
17513,235018.74053923372
17514,248622.07350532548
17515,217864.67505840366
17516,224486.80314909082
17517,205905.65854131585
17518,223059.97420446144
17519,182922.66597794025
17520,240529.51073745938
17521,237933.90033742227
17522,185758.90127466715
17523,247046.3651729062
17524,223602.23506435085
17525,171872.2063640055
17526,227729.862731913
17527,230919.5832618958
17528,175499.2937431614
17529,241982.3839444113
17530,236203.99044030983
17531,226789.03438580234
17532,190434.46627200695
17533,226027.88868170374
17534,235206.97987953317
17535,227400.85167556116
17536,233717.43253393655
17537,251510.01345567786
17538,217228.02830339686
17539,236033.2117072978
17540,213659.3980572647
17541,215355.72056927485
17542,222584.47807471344
17543,241251.21286786537
17544,226341.58116051194
17545,225024.33676255879
17546,232853.8715308548
17547,230149.97628853153
17548,244786.92978080013
17549,226598.15606424402
17550,243084.47066875926
17551,300666.9787651709
17552,229946.7462537383
17553,205215.33884218178
17554,261654.28739079088
17555,238361.94893452895
17556,224951.0865943105
17557,221209.72815015653
17558,201262.16241417464
17559,203453.9667544746
17560,219942.68668896466
17561,214979.00391041953
17562,212383.419712274
17563,238828.26419055642
17564,240825.78999226293
17565,226202.1343169675
17566,212658.93267368982
17567,210094.44866447378
17568,240970.26112526093
17569,203697.94383291938
17570,234209.79139294534
17571,256932.7971365409
17572,207665.24216785078
17573,215007.122564642
17574,216071.1678814951
17575,221490.73953903333
17576,175187.7499351152
17577,199323.3617621115
17578,232228.0241381433
17579,168949.218396276
17580,216805.5166067243
17581,193820.63123564373
17582,225499.29661114636
17583,190071.76883319396
17584,202211.36267964827
17585,252366.3458699579
17586,262216.29732340766
17587,211070.99495154386
17588,203972.78612354817
17589,225409.3809852931
17590,243245.52514662792
17591,238174.8728027529
17592,207053.19705413628
17593,206812.26731363183
17594,185466.8192341404
17595,215274.44645150146
17596,213652.40822614165
17597,222691.4971007979
17598,236343.91323752026
17599,246375.02706321244
17600,228920.30264056972
17601,230051.70371990962
17602,222761.05472469592
17603,225871.3108382188
17604,233289.73656614873
17605,232902.71786011843
17606,212137.57113024773
17607,189722.08279263438
17608,202655.24598098127
17609,192703.61670652943
17610,196540.43424656862
17611,208256.55392872583
17612,203964.68096762762
17613,216394.17058362765
17614,194638.90750299965
17615,211496.52336115367
17616,199570.72157418274
17617,238338.35881781578
17618,205769.38074318072
17619,215997.92360165343
17620,198944.32749784493
17621,202984.639034993
17622,225087.46288651842
17623,215301.7903799384
17624,198459.77060612937
17625,199796.21965545733
17626,209653.81522547713
17627,202089.35597923366
17628,199194.97471097187
17629,235316.44333069757
17630,203411.02299440742
17631,209386.21787781676
17632,224063.4724646363
17633,209059.96152724524
17634,225547.07542381925
17635,237712.09762110206
17636,244826.89225581946
17637,237728.5226911146
17638,239561.24578701472
17639,212396.06556971025
17640,226649.92559553223
17641,210766.3901629557
17642,241212.00551133743
17643,228071.14918559196
17644,215380.62576199177
17645,226640.89194580293
17646,227651.8785816538
17647,239003.88624466554
17648,199878.46547785721
17649,195458.95205293456
17650,217603.25951560208
17651,182884.09484949766
17652,178724.6462642965
17653,184159.11645449814
17654,189467.79384101628
17655,195426.70053237522
17656,223702.2320738664
17657,213109.0905628487
17658,240408.88199753664
17659,220240.18069225334
17660,234976.14043646728
17661,198724.94383189542
17662,223753.7830361952
17663,210288.78853642874
17664,191876.3569472487
17665,225248.03446644687
17666,212257.14208223112
17667,229446.14368967642
17668,240975.6655799351
17669,212316.97552111873
17670,187668.56073146488
17671,207845.27943496042
17672,158714.9083768396
17673,204659.42179902186
17674,195799.97598254538
17675,208810.10635049207
17676,258462.13971848512
17677,228334.38902716755
17678,172658.31537649577
17679,213622.60489050107
17680,189754.80097479478
17681,194257.04391052033
17682,219298.77809305835
17683,238901.3191310067
17684,219073.3820619005
17685,257735.40123622722
17686,271098.82768272684
17687,223011.5285199443
17688,185938.41428914465
17689,203791.3921726313
17690,324058.98405909754
17691,175718.10018950596
17692,240506.5782217173
17693,194504.84223423476
17694,223106.20970067874
17695,179374.10539805316
17696,194207.02997254464
17697,202976.00257099493
17698,217513.07442240886
17699,201703.6560401383
17700,202445.1586902694
17701,189829.096744691
17702,202427.48116273532
17703,201285.87669524152
17704,179709.6345110026
17705,192891.85680899848
17706,186802.86938612105
17707,217843.93572470616
17708,198065.6117510931
17709,220476.46737719918
17710,189581.58419691166
17711,211356.25804802522
17712,194843.06116838602
17713,197985.76749850242
17714,190537.51390785747
17715,193446.57201540284
17716,188847.11178862516
17717,179664.61497046685
17718,185696.5109401533
17719,186824.41859210827
17720,188124.0562317431
17721,193861.26333077485
17722,212698.77817928768
17723,196360.08050479484
17724,182735.33330185985
17725,205010.79744659836
17726,195050.60082717132
17727,222937.01892260113
17728,188373.31382142214
17729,201347.07889732806
17730,199024.4060664361
17731,181422.8992253328
17732,185675.09947931138
17733,183899.4268249824
17734,169266.13773014693
17735,185944.52762855444
17736,201128.35073237977
17737,196337.59846190677
17738,196480.394021743
17739,223362.34077326482
17740,168373.18133198787
17741,175157.86037288947
17742,169325.82008644353
17743,176574.27891574404
17744,183963.03677979385
17745,183878.87089752767
17746,193990.25164825062
17747,234905.09284415093
17748,175935.6022332106
17749,199423.2787514894
17750,204769.2707651352
17751,207553.62299393417
17752,258698.70419588574
17753,215234.68332821687
17754,289385.2283660619
17755,232389.01180126003
17756,216112.5009445353
17757,207516.18481106585
17758,195336.57870721174
17759,221879.34344505487
17760,228698.475073332
17761,274118.7656655002
17762,203462.21758376178
17763,200734.81420839156
17764,229468.21265250922
17765,224802.54290978302
17766,203685.52150146625
17767,225574.550483796
17768,242727.68404777953
17769,238423.95406921828
17770,324988.867252687
17771,227479.39873265216
17772,232859.15256853873
17773,194577.27323398882
17774,197986.0761028948
17775,206203.0858823238
17776,197845.03124725434
17777,350578.19531494903
17778,252475.8580109843
17779,232430.58112427208
17780,197077.06973608964
17781,242390.90757208638
17782,208177.97693424858
17783,218374.09178233478
17784,215154.27318494595
17785,202024.94095152212
17786,204385.64193765153
17787,244606.81776644412
17788,236790.1668670749
17789,239233.19511341586
17790,217778.27186737943
17791,215858.53336473985
17792,210196.45012507186
17793,213966.21209852284
17794,241382.04772089433
17795,208710.96967057104
17796,237147.06783430692
17797,231212.69610738105
17798,182997.658186049
17799,201708.947586264
17800,181406.35658440276
17801,210214.99081497846
17802,197666.85060671443
17803,185415.3147917428
17804,196023.48358809447
17805,173978.35497799597
17806,200434.05765490924
17807,199890.74953004913
17808,207002.7535751321
17809,180075.0218495895
17810,218709.68447064923
17811,184450.32211840653
17812,185099.21439955832
17813,277684.11512095056
17814,197679.2944548686
17815,200355.68921298516
17816,192970.75954590552
17817,186672.94416540046
17818,201248.99023285028
17819,195779.39842055467
17820,165584.52967867785
17821,250180.29834867208
17822,199407.9202555127
17823,187120.83656010358
17824,155039.16329585534
17825,234265.76738046168
17826,210450.27622176643
17827,201120.6808595383
17828,188540.6454523767
17829,185213.1613058921
17830,193924.8830927285
17831,193271.2667893833
17832,201138.94716999106
17833,191328.1918050109
17834,180696.1801498905
17835,178260.29130421983
17836,192849.99939867022
17837,210846.96738976252
17838,166131.2775517482
17839,157957.938710174
17840,180338.0407466207
17841,222466.3249763795
17842,219124.73022635796
17843,216630.96014270245
17844,150208.3444105704
17845,329943.7704875829
17846,213829.28548605702
17847,218373.16971073055
17848,229469.33146156764
17849,231513.11137957417
17850,182128.4752594729
17851,192048.93491293633
17852,197251.9799272733
17853,188102.12832453166
17854,157031.5861644914
17855,160884.19071600615
17856,195118.99112381446
17857,181231.59827748308
17858,198762.06268706897
17859,216454.80830285366
17860,211028.7140137779
17861,226748.67553253408
17862,194346.4037004598
17863,189603.48768642565
17864,241648.54894855502
17865,171996.00551420558
17866,216042.61081979162
17867,194084.0727279116
17868,198330.2254548212
17869,187419.58144963905
17870,221912.3524663506
17871,234029.52476119553
17872,203843.04091395336
17873,159501.27586296306
17874,213447.24937060213
17875,210925.6164794107
17876,229258.16687508745
17877,213284.02225286522
17878,206726.09271822008
17879,223507.88470438932
17880,216888.43401139398
17881,208176.72812116705
17882,185447.0631626615
17883,214793.37393774797
17884,206833.61011789137
17885,199133.74727674425
17886,178174.98014342148
17887,247641.81612061823
17888,176760.725072933
17889,181786.73977784516
17890,212930.96146221814
17891,184644.4176570646
17892,246182.6981946751
17893,197260.12277389548
17894,198286.47010091055
17895,230189.40506466944
17896,233961.9978184762
17897,217647.22953569505
17898,235643.01702369034
17899,210672.53634832465
17900,197133.1069552733
17901,198470.58159729635
17902,209324.5213364079
17903,236874.30070564427
17904,194141.78369782362
17905,209331.1593303943
17906,243961.22663204942
17907,224963.4322114092
17908,194451.21191286173
17909,194580.16362868377
17910,206342.4734679248
17911,201337.53028113834
17912,200637.18162833637
17913,203227.68404851053
17914,203360.7328375674
17915,214532.22953402717
17916,224577.58743238452
17917,215434.56466873465
17918,210823.8621305304
17919,189363.60036518125
17920,212732.5815227897
17921,190942.87999851222
17922,199081.19436970763
17923,206842.983668301
17924,235683.3965151071
17925,272398.6036714358
17926,233731.89373212037
17927,209724.25499707536
17928,224802.28844588588
17929,200518.03470201915
17930,199041.99722356937
17931,199751.3399117364
17932,231654.56134459339
17933,194322.51396167566
17934,223405.5496943814
17935,215860.71857394886
17936,244822.13959660262
17937,227614.44985630814
17938,230476.69695734084
17939,225991.1817765759
17940,210925.95816739046
17941,211600.17057453326
17942,228638.2531586069
17943,254482.66445435307
17944,207490.88162591582
17945,207418.31432219452
17946,220229.2315461434
17947,214977.8955029464
17948,222249.65203245403
17949,196118.4422570819
17950,222337.98721530946
17951,202926.35152705148
17952,195409.73505586237
17953,212794.07891843992
17954,224441.11047706383
17955,217978.7498839217
17956,276219.73045592324
17957,213058.78990325346
17958,207850.74708006618
17959,206220.90525827097
17960,209819.73636033296
17961,223111.54884630287
17962,237744.275420745
17963,245507.60755332123
17964,317589.43285234063
17965,222149.10836379614
17966,211100.52641876793
17967,209229.23852495707
17968,209933.62124397213
17969,247826.826355628
17970,181004.7908599358
17971,205614.5284361231
17972,174511.81055898403
17973,226790.146729834
17974,223019.64621223556
17975,231142.10775246823
17976,291977.9951545599
17977,258356.5340272788
17978,258659.01075380767
17979,191106.34257489032
17980,243087.1452450558
17981,210737.62717256194
17982,196637.18549318955
17983,234793.99024117275
17984,191957.6006672734
17985,271625.7070151184
17986,230859.9561544579
17987,206086.53070875476
17988,172465.5915739491
17989,173342.8315356716
17990,219055.94853858635
17991,168267.17846147157
17992,233237.4398226612
17993,281011.33674606204
17994,224921.19990928582
17995,206062.13767283421
17996,222207.03117237796
17997,204575.59887784426
17998,222800.44443737058
17999,203814.91161955358
18000,189267.20139308614
18001,221505.14037914644
18002,216168.06222814176
18003,209539.04889768135
18004,215521.74476479803
18005,226785.30110350545
18006,229033.5660885116
18007,185612.968325753
18008,224400.54696655308
18009,220232.58768269233
18010,175574.11329764975
18011,210352.48982551688
18012,210445.16827127404
18013,249409.3013901399
18014,251168.44799006855
18015,221805.9042357282
18016,189780.47756818045
18017,184793.67637511797
18018,220983.2416351357
18019,227788.94597625124
18020,196789.65962188574
18021,210405.94298783343
18022,195600.76423549827
18023,220585.97748713096
18024,198283.82083274086
18025,181686.524760172
18026,210063.13130094676
18027,199925.85045123423
18028,201345.37941395628
18029,239306.35178899002
18030,206309.56180663678
18031,255918.4001581182
18032,179803.25316352962
18033,200640.95696155212
18034,201720.35629276469
18035,188160.65980861342
18036,198488.61137161497
18037,226236.7175120652
18038,212188.75704443819
18039,234351.20917426163
18040,201106.0236230527
18041,331771.6808851467
18042,238359.19582276847
18043,184854.02878858524
18044,218844.47671986773
18045,237170.69316784583
18046,218985.54056568278
18047,183813.76066445245
18048,214991.8061075108
18049,203876.31935404416
18050,175697.97856819525
18051,199435.94495122696
18052,165792.9189831537
18053,184543.32178701911
18054,190603.4475194098
18055,206778.9932856621
18056,221578.74315475888
18057,200187.652308092
18058,206648.19119655064
18059,190250.76459343123
18060,199527.9874607357
18061,191831.33220331554
18062,202298.36750350584
18063,181791.26408716055
18064,210783.74250888787
18065,180878.71512035446
18066,201539.76373222537
18067,197130.49446837007
18068,183604.73117575352
18069,208209.25489665737
18070,210873.30660855793
18071,184749.15901134175
18072,224007.9501836544
18073,203954.77381876053
18074,213062.96889267245
18075,226718.22821858714
18076,212221.782943835
18077,202470.98184619838
18078,212028.14509611024
18079,169880.16421613185
18080,194186.06791203938
18081,213825.99689224467
18082,220457.41517223086
18083,195148.01236378873
18084,214563.11799268832
18085,222164.3806647247
18086,212533.75162324685
18087,202874.86532128428
18088,175244.90473445805
18089,222326.68813593633
18090,219056.58378641363
18091,204370.25612594633
18092,184731.94318824564
18093,231640.64630690566
18094,179017.14308389605
18095,187545.58166294085
18096,202091.99941167902
18097,206923.44094688466
18098,227838.6782839121
18099,205190.71833727908
18100,205913.4862792925
18101,211668.21697419777
18102,189375.7975391962
18103,197826.47123371906
18104,197484.98160764598
18105,214271.8608374785
18106,213066.1670625121
18107,249310.11427623153
18108,219484.7071317828
18109,215375.15042913097
18110,211287.84097327714
18111,218062.92399244272
18112,215409.1272580386
18113,215028.17013286133
18114,213164.76303327936
18115,192824.37342259017
18116,203317.58443514237
18117,227672.71178152767
18118,212624.69887619503
18119,224761.8052839308
18120,233761.80397903503
18121,187261.45950145693
18122,223046.98635223543
18123,245180.90068770244
18124,214008.54367413966
18125,216036.7426428903
18126,180563.23429048344
18127,187226.21566889764
18128,232732.4268054586
18129,202830.11555153676
18130,212355.49299520993
18131,195142.37890202104
18132,203909.19573990226
18133,236512.63688128785
18134,206224.158487159
18135,214467.68125974078
18136,222213.71713732544
18137,193387.52408607284
18138,222260.76791780806
18139,218781.41253345876
18140,212849.80196729876
18141,211768.9614982737
18142,193329.17870168516
18143,202157.11415778004
18144,210181.41678532984
18145,208344.44014558123
18146,168692.36686964575
18147,192006.52321951883
18148,189478.03549029306
18149,174280.9827967588
18150,213102.85919662975
18151,228130.6198733254
18152,201377.41910412343
18153,211301.33362161342
18154,206747.91065741485
18155,198594.303418306
18156,218706.3419400153
18157,217150.7391472714
18158,232584.30535615887
18159,200301.32070757353
18160,183647.81115182262
18161,193792.03384253423
18162,206307.75112602988
18163,218644.99069330105
18164,203219.81438961512
18165,198833.387394836
18166,174796.64938204433
18167,232982.02393907172
18168,221521.57286866984
18169,207453.78856928076
18170,198060.71070703032
18171,174924.52608969272
18172,194711.39032516713
18173,202214.39606377023
18174,194019.50629652728
18175,210894.31061885192
18176,191033.31236520642
18177,183636.90511317967
18178,228824.8041416175
18179,268432.5375124972
18180,193616.1841643317
18181,222711.04911827942
18182,194023.7427770159
18183,211337.9967699598
18184,215876.10330303627
18185,227788.1504708083
18186,211226.72704006848
18187,217583.07316804104
18188,192435.19718809763
18189,240137.00397030747
18190,191733.52548322556
18191,197011.50034777191
18192,179247.41756255063
18193,221635.8560402439
18194,213393.24583235363
18195,231301.37476478994
18196,214410.285625204
18197,203866.87777583476
18198,229288.64178834236
18199,221206.82647867617
18200,209622.54628413735
18201,219899.05321882784
18202,279786.4709715684
18203,224612.77614075656
18204,203098.83680415555
18205,198666.68995364566
18206,240848.39242225752
18207,218792.42337857682
18208,172461.54810261703
18209,381022.87142069417
18210,168681.5534990588
18211,180909.16418357685
18212,211683.44416143882
18213,188937.1775373794
18214,202905.38273872284
18215,206251.44360740724
18216,181038.5529486839
18217,175244.9030857035
18218,205799.86858241545
18219,186688.82106130308
18220,201694.5006255689
18221,213354.4312877093
18222,192498.6184512143
18223,190961.8408633495
18224,210792.04009876156
18225,270180.03599127627
18226,169427.58044025087
18227,162473.14966577658
18228,185011.23333308363
18229,190259.97667627083
18230,167205.1496740415
18231,247535.77340736083
18232,268721.0901524109
18233,233733.71622646975
18234,242642.82233655656
18235,199176.49112149197
18236,179738.9165128536
18237,186827.21322106654
18238,155782.4373259403
18239,176225.6337014432
18240,221105.41366502183
18241,228624.4098140651
18242,207552.19457893036
18243,241114.2468968234
18244,222994.12134050397
18245,215720.25691628104
18246,172021.79890891127
18247,205276.1440968978
18248,202587.7955576906
18249,188282.49177120204
18250,220947.2535755539
18251,195512.70037044116
18252,209313.69756860562
18253,209434.91659510243
18254,197788.13063767928
18255,206256.23342259903
18256,215210.77616692206
18257,223100.22053556127
18258,195462.9575461509
18259,198316.87605451944
18260,193190.75777663066
18261,195758.7305515813
18262,183972.31013460204
18263,206233.97972352259
18264,180018.48204584807
18265,215991.31420650939
18266,207441.03271724246
18267,195688.38885171208
18268,200552.48172505505
18269,220903.32332380526
18270,206201.54318682384
18271,204495.65847744458
18272,210884.10831653472
18273,193285.75946362593
18274,197508.25786204406
